document_id,predicted_type,predicted_text,document_text
brexit_ru.txt_file_1154.txt,PER,Борис Джонсон,"Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры"
brexit_ru.txt_file_1154.txt,LOC,Великобритании,"Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры"
brexit_ru.txt_file_1154.txt,LOC,Солсбери,"Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры"
brexit_ru.txt_file_1154.txt,PER,Сергей Скрипаль,"Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры"
brexit_ru.txt_file_1154.txt,ORG,ГРУ,"Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры"
brexit_ru.txt_file_1154.txt,PER,Джереми Хант,"Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры"
brexit_ru.txt_file_1154.txt,ORG,Евросоюз,"Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры"
brexit_ru.txt_file_1154.txt,LOC,Брюссель,"Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры"
brexit_ru.txt_file_1154.txt,LOC,Соединенного Королевства,"Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры"
brexit_ru.txt_file_1154.txt,PER,David Davis,"Преемник Бориса Джонсона на посту министра иностранных дел Великобритании поблагодарил его за проделанную работу в связи с инцидентом в Солсбери, сообщает Sky News. Джереми Хант заявил, что вклад его предшественника Джонсона в построение ответной реакции Великобритании на якобы отравление бывшего полковника ГРУ Сергея Скрипаля и его дочери была чрезвычайно важной. Хант добавил, что бывший мэр Лондона и экс-глава британского МИД был огромной «движущей силой» в британской политике. Новый министр иностранных дел Великобритании видит свою роль в поддержке премьер-министра страны Терезы Мэй. По его словам, на передний план выходит необходимость успешных переговоров в Брюсселе по поводу условий выхода Соединенного Королевства из ЕС. Отметим, что Борис Джонсон подал в отставку 9 июля в связи с несогласием с позицией Мэй по поводу условий Brexit. Ранее по этой же причине ушел в отставку министр по вопросам Brexit Дэвид Дэвис. Напомним, накануне произошли перестановки сразу в трех британских министерствах. Экс-министр здравоохранения Джереми Хант занял место главы МИД Бориса Джонсона. На место Ханат пришел бывший министр по цифровым технологиям, культуре и СМИ Мэтт Хэнкок. В свою очередь, генпрокурор Англии и Уэльса Джереми Райт отныне назначен главой Минкультуры"
